,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
654,"Thuê xe máy giá rẻ, chất lượng và mới lắm. Thuê 2 xe sirius 3 ngày được anh chủ đẹp trai giảm giá chỉ còn 100K/xe/ngày. Quá rẻ, đi phượt từ quy nhơn sang phú yên không gặp bất cứ sự cố gì. Xe chạy bao ngon luôn",0,0,0,0,4,0
655,Không gian đền rộng thoáng với kết cấu 03 tầng thiên (trời) trên cùng tròn địa (đất) tầng thứ 2 vuông và nhân tầng thứ 3.khuôn viên rộng yên tĩnh.,3,0,0,0,0,0
656,"Đây là món đặc biệt nhất. Nên ăn khi đến đây, sự kết hợp giữa nước cua và sứa tươi cùng các loại rau sẽ rất thơm ngon.",0,0,0,5,0,0
657,"Sân bay thông thoáng, không bị tắc đường, không ùn tắc khi làm thủ tục. Hạn chế là nhà vệ sinh công cộng chất lượng không cao, không sạch sẽ như sân bay Nội Bài
",0,0,0,0,3,0
658,"Chúng tôi đến đó vào sáng Giáng sinh vì chúng tôi đã thưởng thức món bít-tết, dịch vụ rất thân thiện nhưng dường như cô ấy không nghe chúng tôi, 
chúng tôi phải đặt hàng 3 lần cho đến khi chúng tôi nhận được tất cả đồ uống. nó làm việc thực sự.) và bít tết của tôi đã được giảm xuống thay vì nguyên liệu trung bình. Mặc dù nó rất ngon. Các phần nhỏ cho giá bạn trả tiền, nhưng tôi chắc chắn sẽ trở lại cho món bít tết khác.",4,0,0,4,0,0
659,"Phòng không đẹp theo chuan 4*, hồ bơi không có nhân viên hổ trợ.",0,2,0,0,0,0
660,"Đọc mấy bài review cứ nhắc suft bar làm mình tò mò, đến lúc đặt chân đến thì ko như mong đợi. Thức uống tạm được, không gian ngoài biển mát mẻ, ngắm bãi biển cũng ổn; bàn ghế bài trí khá dễ thương. Nói chung là cũng được nhưng ko đẹp đến mức mấy bài review quảng cáo.",0,0,0,4,0,0
661,"Giá rẻ, tùy mùa. Mùa này ghẹ hơi nhỏ. Tôm, ốc ok",0,0,0,4,0,0
662,Nó cũng được đề xuất bởi các nhân viên tại khách sạn của chúng tôi cho sam,0,3,0,0,0,0
663,"Tiện nghi, sạch sẽ, nhân viên nhiệt tình.",0,5,0,0,0,0
664,"Sân bay nhỏ nhưng hiện đại & sạch sẽ. Có cảm giác như ngồi ở 1 góc của Nội Bài.
",0,0,0,0,4,0
665,"Cả nhà ghé ăn quán buổi sáng, quán rất rất đông, nhưng phục vụ lại nhanh. Vị trí quán rất dễ tìm, mặt tiền đường lớn, đậu xe máy đối diện quán. Thực đơn đa dạng, bún sứa, búm rạm, bún riêu, bún bò, mỳ quảng,.. Gia đình mình chọn bún thập cẩm để thưởng thức các loại nhân của quán. Rất ngon nha mọi người. Sứa cắt miếng to, dòn sực và nhiều Rạm : ngon lắm, chất lượng luôn. Riêu cua họ làm có trộn thêm thịt, vị rất ngon. Tô bún có rắc đậu phộng và xoài sợi , lạ miệng. Ăn 1 tô thập cẩm 35k no say luôn.",0,0,0,5,0,0
666,"View đẹp, ks sạch sẽ, vị trí gần trung tâm nên đi lại dễ dàng. Đi bộ 5 phút là tới biển liền. Bác bảo vệ tên Lợi rất thân thiện, hiếu khách.",0,5,0,0,0,0
667,Có thang máy thẻ từ đỡ cực khi mang nhiều hành lý,0,4,0,0,0,0
668,Đây là hình ảnh thật cho các bạn tự đánh giá,0,0,0,0,0,0
669,"Uống ở Búp từ ngày mới khai trương đến bây h đã rất quen với Búp rồi. Chủ quán dễ thương nhân viên vui tính . Đồ uống rất ngon, giá lại hợp túi tiền. Trân châu lạ mà ngon. Sắp đi xa học Đại học rồi chắc nhớ trà sữa ở quán chết mất thôi...",0,0,0,5,0,0
670,"Gối và ra giường xỉn màu, nhiều đốm ố vàng. Khăn trải chân rách. Nằm ngủ cảm giác ngứa ngáy ở lưng có thể do bụi hoặc chưa thay ra",0,1,0,0,0,0
671,"Mình vừa sử dụng dịch vụ cho thuê xe máy Quy Nhơn Hoài Bảo 3 ngày qua. Mình quyết định chọn dịch vụ cho thuê xe máy Quy Nhơn tại 27a Hoàng Hoa Thám vì , khi mình vào group review quy nhơn hỏi nơi thuê xe máy thì tất cả mọi người đều tag tên Hoài Bảo và khuyên mình thuê xe máy ở đây. Và thật sự như mọi người nói : Cho thuê xe máy Quy Nhơn Hoài Bảo rất tuyệt vời và vô cùng tiện lợi. Bạn Hoài Bảo giao xe và nhận xe tận nơi cho tụi mình luôn, có chuẩn bị đầy đủ mũ bảo hiểm và áo mưa. Mũ và áo mưa đều rất mới và rất sạch, xe cũng vậy.",0,0,0,0,5,0
672,"Gia đình mình ở FLC và tìm thấy quán này trên foody. Quán có xe đưa đón khách miễn phí ở FLC rất tiện lợi. Vị trí quán ở ngày cạnh địa điểm du lịch Eo gió, có thể kết đón hoàng hôn ở Eo gió và xuống ăn tối luôn. - Gia đình ăn 2 buổi, một buổi ăn cơm, một buổi ăn hải. Thấy giá cả cũng ổn, nhân viên và chủ quán cũng nhiệt tình, món ăn ngon phù hợp cho gia đình và trẻ nhỏ.",5,0,0,5,5,0
673,"Giá tạm ổn, thức ăn ngon, nêm nếm vừa ăn theo khẩu vị miền nam. đặc biệt là các món hấp xả.
Thích món ốc hương xào bơ tốp mỡ. Tốp mỡ quán tự làm nên ngon và giòn lắm.
",0,0,0,4,0,0
674,"Nhân viên chuyên nghiệp, xử lý nhanh các yêu cầu của khách.",0,5,5,0,0,0
675,Villa nằm ở khu nhà biệt thự liền kề. Giá cả hợp lý,0,4,0,0,0,0
676,"Cho thue xe may quy nhon dich vu xuat sac Minh doc rat nhieu review cua dich vu cho thue xe may quy nhon dinh thue xe tu cho cua hang de di Phu Yen. Xe tot, phuc vu tot, non bao hiem rat rat tot. 1000 Like",0,0,0,0,5,0
677,Cắt điện thoại của khách. Bỏ khách. Xuất bến không đúng giờ ( sớm 30p) không báo khách.,0,0,0,0,1,0
678,Quán không rộng lắm. Nhưng đồ ăn rất ngon,0,0,0,4,0,0
679,"Nhân viên thiếu chuyên nghiệp, mình gọi một cafe đá xay socola và một trà sữa caramel, thạch trong li bị chua một cách kinh khủng, hỏi nhân viên thì nhân viên kêu là thạch trái cây, lên men bị chua, làm như trước giờ chưa ai ăn thạch hay gì, thạch này rõ ràng là argar caramel , một số nơi còn gọi là trân châu đen giòn, KHÔNG bao giờ loại thạch này chua như vậy. đây là lần đầu tiên uống một ly nước mà tức tới cở này.",0,0,0,1,0,0
680,"Hông biết phải sức ăn nay giảm hay không mà khi bưng tô này ra là đủ thấy no rồi. Trưa nắng 2 đứa vào làm tô bún mà no đến tận tối luôn. Nhân viên đông, khách ra vào tấp nập. Dòm rổ rau sống tươi roi rói là đủ ưng bụng rồi. Riêu cua béo ngậy luôn, nhắm ăn không hết nên đã chia qua cho bạn ăn dùm luôn. Chả cá thì mình thấy ăn cũng ổn, nhưng chưa đạt mức xuất sắc. Quán bán cả ngày, tiện cho ai muốn ăn no mà chẳng phải suy nghĩ.",0,0,0,4,0,0
681,"Đây là điểm đến thú vị để quan sát hoạt động của Bưu điện: nhận và gửi thư. Nhịp sống hối hả, hãy lưu giữ những khoảnh khắnc sống chậm đầy ý nghĩa.",0,0,0,0,0,0
682,"Nếu mọi người đi du lịch, tránh sự bực mình thì tránh nhà hàng này, phục vụ cực thiếu chuyên nghiệp, ko quá đông nhưng gọi nhân viên vâng dạ xong mất hút. Bực mình, đồ ăn thì quá bình thường.",0,0,1,2,0,0
683,"Thấy quán bún đông, mình vào ăn thử, Ăn xong đã hiểu vì sao quán đông. Quán bán tô bún nước ngon, ngọt từ xương chứ không thấy bột ngọt nhiều, mình húp hết nước lèo luôn, cũng không bị dị ứng bột ngọt như nhiều chỗ khác. Quán bán tô chất lượng, giá vừa phải. Sẽ ủng hộ lần sau!!",0,0,0,5,0,0
684,"Mình là khách du lịch được một người địa phương dẫn đến đây ăn, công nhận nhiều loại bún lắm luôn, nhưng nghe tên bún sứa là lạ nên đành thử tưởng bth nhưng ngon không tưởng nha... Sứa không giống lại sứa trắng ở NT nhai cảm thấy dai sần sật, mát miệng, vị bún đậm đà thêm nhiều topping như rạm, chả, mọc ... Ăn mà no ứ hự luôn, giá cả phải chăng 40k/tô thôi... Must try nha mọi người ơi",0,0,0,5,0,0
685,gọi xe đi từ sân bay ra 140 Cộng hoà mà tài xế thái độ ra mặt. Mồng 2 tết gặp ông tài xui cả năm ko ta???,0,0,0,0,1,0
686,"Khung cảnh sạch đẹp và rất dễ dàng khám phá những địa điểm của khu, quán trong khu có vị trí đẹp, nhiều lựa chọn để check-in ảnh đẹp.
Câu chuyện cảm động về Hàn Mạc Tử khiến du khách bồi hồi nhớ về những vần thơ tiêu biểu của ông.",5,0,0,0,0,0
687,"Xe đẹp, giá bình dân, chất lượng phục vụ chu đáo. Ở đây là lựa chọn tốt cho ae muốn thuê xe vi vu khắp tp. Cảm ơn!",0,0,0,0,4,0
688,"Khách sạn rất sạch, đồ ăn sáng ngon và phong phú. Nhân viên nhiệt tình và thân thiện (nhất là em Mỹ, nhân viên lễ tân). Địa điểm gần trung tâm và bãi biển, rất tiện đi tắm biển và mua sắm. Tới Nha trang nhất định sẽ nghỉ ở khách sạn Aaron lần nữa. Cảm ơn các bạn đã giúp chúng tôi có kỳ nghỉ hoàn hảo!",0,5,0,5,0,0
689,"Nhân viên vui vẻ, thân thiện, nhiều lần đi ctac hoặc đi du lịch mình đều ở ks này, phòng tuy hơi nhỏ nhưng khá đầy đủ tiện nghi, gần biển, gần quảng trường nên đi lại rất thuận tiện",4,3,0,0,0,0
690,"nhà hàng trên mái nhà. vì vậy cũng không tiếp sức khu vườn .... không có âm nhạc trong thời gian này .. thức ăn ngon ok (nhưng chỉ ok) nhân viên thân thiện .. hơi đắt, bạn có thể tìm thấy nơi tốt hơn.",0,0,2,0,0,0
691,Giá mắc quá. Gấp đôi sài gòn. Kêu tôm sú sống mù tạt. Ko có chỉ có tôm sú ướp đá 750k/kg .oh my god,0,0,0,2,0,0
692,"Mình thuê 1 Yamaha Sirius cho 2 ngày, 100k/ngày. Xe tính theo 24h, thuê giờ nào trả giờ đó, quá giờ tính thêm tiền. Xe tốt, mình đi Eo gió, Safari FLC và chùa Linh Phong, đổ 50k xăng, còn thừa đi loanh quanh mua sắm và ăn uống trong thành phố. Chủ xe nhiệt tình và thân thiện.",0,0,0,0,4,0
693,Nước mắm không ngon.thái độ nv kg niềm nở lắm giá cả hơi cao,0,0,0,2,0,0
694,"Mình mua 1 bịch lạp xưởng ăn sạn không, cục nào cũng sạn và bị thối , đã đem trả lại siêu thị , họ đã trả lại tiền . Mong big c kiểm soát chất lượng hàng hóa hơn
",0,0,0,0,0,2
695,"Nhân viên nhiệt tình thân thiện. Mình tới ĐL lúc 9h tối, đi lạc đường (do đường hơi khó kiếm), alo bạn nhân viên xong bản lấy xe máy ra đón tụi mình về ks.",0,5,0,0,5,0
696,Có đậu phộng không mong muốn trên nghêu là một vấn đề khi bạn bị dị ứng.,0,0,0,3,0,0
697,"Đi du lịch quy nhơn tình cờ biết được quán bánh bèo nóng này nên ghé vào. Quán nằm gần sát biển, đối diện với công viên gì đó. Buổi tối quán có để một vài bàn phía bên công viẻn này nên mình chọn ngồi ở đây. Thoáng mát hơn hẳn nhưng hơi tối một tẹo. Đúng như tên gọi, bánh bèo ở đây lúc đem ra còn nóng hổi luôn. Bánh bèo nhỏ, bột hơi dày. Ăn với nhân tôm khô chấy thì phải. Bên trên có rải thêm ít bánh mì chiên giòn. Nhìn chung ăn khá ngon. Một dĩa 12k, chưa bao gồm nem chả.",0,0,0,5,0,0
698,"Giá cả hợp lí, đi đông chia ra mỗi người không hết là bao. Mình thích kiểu nướng ngói vì thức ăn sẽ không bị cháy đen do than. Mỗi lần tới quán là gọi thịt bò nướng, sườn heo nướng với cả đâu bắp, ăn ngon dã man luôn. Lẩu hải sản ở đây rẻ mà nhiều lắm , ăn ba đứa một cái lẩu mà không hết ây",0,0,0,5,0,0
699,Tìm thấy nơi này trực tuyến từ các đánh giá. Rất vui vì chúng tôi đã đến đây. Tôi và đối tác của tôi đều có những chiếc pizza lớn (không phán xét chúng tôi đã lấy đi một chút cho sau này haha) chúng tôi đã chia sẻ Diavola và pizza Truffle giữa chúng tôi.,0,0,0,5,0,0
700,"Hải sản tươi, ngon, chắc nịch và nhiều đồ lạ. Lần đầu ăn con nhum to khủng bố thế. Sìa vừa to vừa ngọt. Giá cả quá rẻ so với 1 quán cỡ nhà hàng. Đĩa bào ngư có trăm mà to nhiều phát sợ. Thích nhất là sự chuyên nghiệp của nhân viên. Đông kinh khủng mà ko bỏ sót ai. Mình hỏi nhà vệ sinh ở đâu còn nhìn theo thấy mình vào đúng nơi mới quay làm việc khác. Cô chủ quán nhiệt tình giới thiệu, chu đáo và đáng yêu",0,0,0,5,0,0
701,"Điều này là lạ nếu taxi là loại mét. Trong màn hình có đề cập rằng chi phí khoảng 63, 000 Mb. 
Nhưng anh ấy yêu cầu chúng tôi trả 190, 000 KL. Làm thế nào để taxi tính phí chúng tôi như vậy? Nó rất đáng sợ.",0,0,0,0,1,0
702,"Sản phẩm đa dạng, nhân viên nhiệt tình với khách hàng",0,0,0,0,0,5
703," - Ghế ngả bị hỏng trên cả hai xe buýt chúng tôi đã đi, dẫn đến việc phải dành toàn bộ hành trình ở vị trí nghiêng",0,0,0,0,2,0
704,Rất khuyến khích bởi TA. Nội thất nhà hàng dễ chịu nhưng các phần thức ăn rất nhỏ và quá giá so với những gì bạn nhận được. Đáng giá tiền và vẫn đói rời khỏi nhà hàng. ,0,0,4,1,0,0
705,"Mình vào ăn tầm 4h chiều, quán vắng chỉ có vài khách. Thấy quán rộng mà cũng khá sạch nên quyết định thử. Vỏ nem cuốn, rau ăn kèm đầy đủ nhưng cách phục vụ kém thật. Cứ đặt toẹt đồ trước mặt khách, nước cũng đặt toẹt ở bàn, bưng bánh ra cũng thế. Đến lúc trả tiền mới hốt, 60k/suất/2 bánh. Ăn bánh xèo thôi mà, có cần mắc vậy ko??? Dù là nhân bánh cũng ok nhưng vẫn cảm thấy mình bị chém thật ngọt.",0,0,0,2,0,0
706,đồ ăn sáng hơi ít,0,0,0,2,0,0
707,"Quán có không gian ổn, đồ ăn tương đối nhanh, và vị đồ ăn ngon, dễ ăn. Đây sẽ là địa điểm mình sẽ quay lại.",0,0,4,4,0,0
708,"Ở ba đêm ở Aaron nhân viên nhiệt tình, phòng ốc mới và đẹp. Nếu lần sau đi Nha Trang nhất định sẽ quay lại Aarom",0,4,0,0,0,0
709,"Khu du lịch Bãi Trứng hay còn gọi là Bãi tắm Hoàng Hậu. Nơi đây có những viên đá hình quả trứng, sóng biển dập dìu đẹp đẽ, chỉ thích hợp để tham quan vào những buổi chiều mát. Ngoài ra còn có lăng mộ Hàn Mạc Tử...
",4,0,0,0,0,0
710,"Nem chả ơn đây giá cả khá rẻ và rất ngon,thích nhất là chả quế và nem
",0,0,0,5,0,0
711,"Siêu thị lớn đẹp, bạn có thể mua bất cứ thứ gì bạn muốn, đặc biệt là thực phẩm :)",0,0,0,0,0,5
712,Đồ ăn ở đây rất ngon đặc biệt là món burger cùng với khoai tây chiên khác lạ hơn nữa tôi đã được thưởng thức coctial rất đặc biệt phục vụ dễ thương nhiệt tình làm cho trải nghiệm của tôi tốt đẹp hơn,0,0,0,5,0,0
