text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"menu mới có cực nhiều món ăn , nhưng mình ăn mì xong là no rồi nên chưa có dịp thử .",0,0,0,0,0,0,0,0,0,3,0,0,20
vị trí quán nằm ở trên mặt phố bà triệu rẽ từ tô hiến thành thì không bị đi ngược chiều .,0,0,0,0,0,0,0,0,0,0,0,2,20
"phục vụ khá nhanh , ấn tượng là chú order nhớ siêu giỏi luôn , niềm nở vs lanh tay lanh chân lắm .",0,0,0,0,0,0,3,0,0,0,0,0,21
"một lúc sau thì mình thấy bạn nam phục vụ bưng 2p mì cay cho bàn đó , mình thấy cũng hơi khó chịu vì mình tới trước , nhưng cũng không ra vẻ gì hết .",0,0,0,0,0,0,1,0,0,0,0,0,34
tuy nhiên so với mặt bằng huế thì giá như vậy hơi đắt 1 tẹo .,0,0,0,0,0,0,0,0,0,0,1,0,15
"bún bò hôi , gân dai nhách , hôi mù .",0,0,0,0,1,0,0,0,0,0,0,0,8
quán hơi khó tìm nhưng được caia nhiều ko gian,0,0,0,0,0,0,0,0,3,0,0,1,11
cá nhân thấy ăn bingsu ở nhiều nơi cơ thích bingsu bên seol hwa nhất .,0,0,0,0,3,0,0,0,0,0,0,0,15
"gà sốt gia vị vẫn đậm đà như bình thường mình hay ăn , có lẽ không hợp với ai thích ăn lạt có thể chọn gà mật ong nếu như không thích quá đậm vị .",0,0,0,0,3,0,0,0,0,0,0,0,35
"đồ ngon , cà phê ngon , không gian dễ chịu .",0,0,0,0,3,0,0,3,3,0,0,0,9
"coca , sprite , panta .",0,0,2,0,0,0,0,0,0,0,0,0,3
set này hai người ăn là no căng bụng luôn .,0,0,0,0,0,0,0,0,0,3,0,0,10
món ếch đặc trưng của quán thì rất ngon .,0,0,0,0,3,0,0,0,0,0,0,0,9
thêm 3k uống matcha sẽ ngon hơn .,0,2,0,0,0,0,0,3,0,0,0,0,7
"vị trí pxl dễ tìm , đối diện vus .",0,0,0,0,0,0,0,0,0,0,0,3,7
"soda chanh đường ở đây xin đường , đá , chanh thêm thoải mái nha , mấy anh nhân viên ở đây dễ chịu lắm",0,0,3,0,0,0,3,0,0,0,0,0,23
"nhân viên phục vụ quá tệ , gọi mấy lần nhưng ko đứa nào thèm quay lại .",0,0,0,0,0,0,1,0,0,0,0,0,16
khi thưởng thức thì dù chưa đến giờ đóng cửa mà đồ tráng miệng đã dọn hết như đuổi khách đi mà mới 9h hơn .,0,0,0,0,0,0,1,0,0,0,0,0,25
trà sữa hk vì muốn thử nên gọi nhưng uống thấy bình thường nhưng bù lại khoản trân châu tím thì ăn ngon với có mùi khoai môn mặt cười không vui .,0,0,0,0,0,0,0,3,0,0,0,0,29
kem lâu tan ăn nhâm nhi nói chuyện rất thích .,0,0,0,0,3,0,0,0,0,0,0,0,10
trà hơi đắng nhẹ rất dễ chịu .,0,0,0,0,0,0,0,3,0,0,0,0,7
"chu choa mạ ôi , chè đâu mà rẻ quá trời quá đất , rẻ nhất là 10k , ơ mà đắt nhất cũng chỉ 20k .",0,0,0,0,0,0,0,0,0,0,3,0,23
"quán nằm hơi khuất , từ đbp qua giao cmt8 bên phải có đường lê ngô cát .",0,0,0,0,0,0,0,0,0,0,0,1,16
"quán nằm ở trong tòa nhà syrena xuân diệu , vị trí theo kiểu rất sang gần khu người nước ngoài sinh sống nên ở đây cực kì lắm người nước ngoài qua lại mua sắm và ăn uống luôn .",0,0,0,0,0,0,0,0,0,0,0,3,39
"mình uống gong cha trên đường hồ tùng mậu , vị trí này gửi xe bất tiện vì chỗ gửi rất xa với giá 10k .",1,0,0,0,0,0,0,0,0,0,0,0,24
ngoài ra còn có bánh canh cũng ngon không kém nhé .,0,0,0,0,3,0,0,0,0,0,0,0,11
"gọ 1 set lunch cơm cuộn và sushi , với 1 tô salad rong biển chay .",0,0,0,0,0,0,0,0,0,2,0,0,15
cốt bánh k có vị gì ạ mặt khóc to .,0,0,0,0,1,0,0,0,0,0,0,0,8
"nhân viên nhanh nhẹn , dọn bàn rất sạch sẽ .",0,0,0,0,0,0,3,0,0,0,0,0,9
tụi mình ăn không hợp khẩu vị và nó ngán quá nên bỏ gần nửa dĩa mặt rất buồn mà một dĩa có nhiều nhặn gì đâu mặt rất buồn buồn ghê nơi .,0,0,0,0,1,0,0,0,0,2,0,0,30
"cơm chiên duong chau , cháo , súp , súp hãi sãn , bò kho , gõi ngó sen bánh phông tôm , salad nga .",0,0,0,0,0,0,0,0,0,2,0,0,19
bạn mình uống giảm 70 phần trăm đường thì thấy hơi nhạt .,0,0,2,0,0,0,0,1,0,0,0,0,11
gói mì chả đáng bn nhưng như thế là khách cảm giác phần ăn k đầy đặn rồi .,0,0,0,0,0,0,0,0,0,1,0,0,18
mắm mít có vẻ giống mắm nêm ngon mà cay quá trời .,0,0,0,0,3,0,0,0,0,0,0,0,12
"nhưng mà phải nói rằng mình siêu bực , vì nhân viên nhầm oder của mình mặt phụng phịu .",0,0,0,0,0,0,1,0,0,0,0,0,16
"nhóm mình đi 9 người ăn đủ món ngô chiên , sụn gà rang muối , ếch rang muối , ếch chiên bơ , lẩu kim chi bò mỹ đều ngon miệng .",0,0,0,0,3,0,0,0,0,2,0,0,27
xưa giờ ko thích bánh toast hay bingsu gì lắm đâu vì nó quá ngọt í .,0,0,0,0,1,0,0,0,0,0,0,0,16
đồ ăn ko quá xuất sắc .,0,0,0,0,2,0,0,0,0,0,0,0,6
"món ăn khá đa dạng , ngon miệng , giá cũng chấp nhận đc so với vị trí này .",0,0,0,0,3,0,0,0,0,3,2,0,17
"các món gà món nào cùng khá là ngon và vừa miệng , theo khẩu vị của mình thì mình thấy vị của các món gà có lẽ hơi thiên về vị ngọt hơn bình thường một chút xíu .",0,0,0,0,3,0,0,0,0,0,0,0,38
"còn ly trà sữa panda của mình tạm ổn , may mắn là topping nhiều và rất ngon .",0,0,3,0,0,0,0,3,0,0,0,0,17
", , một cái quán với nước uống ok nhg k train nhân viên thì không tồn tại được .",0,0,0,0,0,0,1,3,0,0,0,0,19
"thủ tục order nhanh nhẹn , trong vòng 30phut là giao đến tận nơi khách sạn mình .",0,0,0,0,0,0,3,0,0,0,0,0,16
đen đá tổ chức chương trình khuyến mãi nhưng không thể quản lí cho tốt thì chỉ có làm cho khách hàng không muốn ghé lần sau thoi .,3,0,0,0,0,1,0,0,0,0,0,0,28
"quán bar trang trí khá đơn giản mà nhìn chất quả đất , thích hợp cho tất cả mọi người , có khu vực leo núi nhân tạo x , rock climbing cũng hay hay , mình chưa chơi nên chưa biết thế nào .",3,0,0,0,0,0,0,0,3,0,0,0,41
từ không gian đến món ăn đều tuyệt vời nơi lý tưởng phải đến .,0,0,0,0,3,3,0,0,3,0,0,0,14
"chiều nay mình đi ăn vs bạn , quán khá đông .",0,0,0,0,0,2,0,0,0,0,0,0,10
"còn cái chà bông gà ăn thật sự không hợp , nó cừ kỳ kỳ mặc dù chà bông ngon , bánh này mà để qua đêm ăn khô queo à .",0,0,0,0,1,0,0,0,0,1,0,0,29
"món chính đây , thấy phục vụ bưng ra cái dĩa mà mình hết hồn luôn , bự quá .",0,0,0,0,0,0,0,0,0,3,0,0,18
"cá mềm , ngọt , tẩm ướp gưng nghệ đậm đà , màu vàng tươi đẹp mắt lắm khuôn mặt cười với đôi mắt cười .",0,0,0,0,3,0,0,0,0,3,0,0,16
tuy nhiên nếu đi giờ cao điểm sẽ phải chờ khá lâu .,0,0,0,0,0,0,1,0,0,0,0,0,12
"cháo ếch cháo vị lá dứa ăn rất thơm , rưới thêm nước sốt của nồi ếch nóng hổi vào kèm thêm thịt ếch mềm mềm .",0,0,0,0,3,0,0,0,0,3,0,0,26
"mình thấy size lớn bên gongcha uống ná thở luôn á , uống no khỏi ăn cơm cụng được .",0,0,3,0,0,0,0,0,0,0,0,0,18
chỉ có 1 cái nhà vệ sinh trên tầng 3 .,0,0,0,0,0,0,0,0,2,0,0,0,10
"thích phục vụ niềm nở , chu đáo và cái hay là 1 người sẽ phục vụ chuyên 1 số bàn nhất định nên rất dễ để gọi món .",0,0,0,0,0,0,3,0,0,0,0,0,28
có quạt với điều hòa nên cũng mát .,3,0,0,0,0,0,0,0,0,0,0,0,8
"quả anh đào gà ngon , sốt phô mai cay cũng ok nhưng ít nên có miếng dính miếng ko ăn ko được đã lắm .",0,0,0,0,3,0,0,0,0,1,0,0,21
nói chung là 1 nơi tụ tập bạn bè ưng cái bụng 3,0,0,0,0,0,3,0,0,0,0,0,0,13
"nhà vệ sinh nằm ở ban công phía sau , sạch sẽ .",3,0,0,0,0,0,0,0,0,0,0,0,11
"món nào cũng được bày lên rất đẹp mắt , sạch sẽ và sang trọng .",0,0,0,0,0,0,0,0,0,3,0,0,14
"cua thịt nên chắc nịch , ăn kiểu tươi và thơm lắm .",0,0,0,0,3,0,0,0,0,3,0,0,11
"quán trang trí dễ thương , trang nhã , sạch sẽ , nhìn rất thích .",0,0,0,0,0,0,0,0,3,0,0,0,12
"ngồi đợi tầm 15p là có rồi , hên là cũng nhanh .",0,0,0,0,0,0,3,0,0,0,0,0,11
"đầu tiên mình sẽ chọn loại yogurt mình thích , sau đó sẽ chọn xem xay với cái gì , rồi chọn topping kèm theo .",0,0,3,0,0,0,0,3,0,0,0,0,23
với mỗi hóa đơn trên 100k bạn sẽ được tích 1 điểm .,2,0,0,0,0,0,0,0,0,0,0,0,12
lâu lâu vô tình kiếm được 1 quán cafe cực ưng ý luôn .,0,0,0,0,0,3,0,0,0,0,0,0,13
"không gian quán sang , đèn vàng tạo cảm giác ấm cúng , nhân viên siêu dễ thương và nhiệt tình .",0,0,0,0,0,0,3,0,3,0,0,0,19
"mình gọi phần steak lover 1kg 995k , khoai tây đút lò và được tặng kèm 3 phần sauce , mình chọn thử sốt vang đỏ , sốt nấm và sốt trứng .",0,0,0,0,0,0,0,0,0,2,2,0,29
"đồ ăn ngon , không gian thoáng mát rộng rãi .",0,0,0,0,3,0,0,0,3,0,0,0,9
quán đông đúc đa phần là sinh viên .,0,0,0,0,0,3,0,0,0,0,0,0,8
mình lại phải chờ rất lâu nữa rồi thấy anh quản lý mặt bậm trợn xăm trổ ra mang theo tô mì nở hết cả tô .,0,0,0,0,0,0,2,0,0,1,0,0,26
giá hợp lý tầm 35k đến 40k .,0,0,0,3,0,0,0,0,0,0,0,0,7
chỉ vì ít nhân viên quá .,0,0,0,0,0,0,1,0,0,0,0,0,6
bạn mình cũng ăn bát cấp 2 mình thấy đỡ cay nên ngon hơn nhiều .,0,0,0,0,3,0,0,0,0,0,0,0,15
món ăn thì không cần phải chê gì luôn .,0,0,0,0,3,0,0,0,0,0,0,0,9
"phục vụ mỗi phục vụ 1 bàn , thường xuyên châm thêm nước uống , thường xuyên thay đĩa mỗi món khác nhau và chia sẵn cho khách , chia phần đúng theo số người nhé 10ng đúng 10 phần .",0,0,0,0,0,0,3,0,0,0,0,0,37
tất cả tạo nên âm thanh khung cảnh hỗn loạn khủng khiếp .,1,0,0,0,0,0,0,0,0,0,0,0,13
"chén nấm rơm xào tỏi chắc đc 100gr , giá 849k .",0,0,0,0,0,0,0,0,0,2,1,0,10
"có điều cái bánh toast ngon thì có ngon , nhưng nhỏ xíu mà giá mắc quá , thấy chưa tương xứng lắm .",0,0,0,0,3,0,0,0,0,1,1,0,21
"quán chuyên bán đồ ăn từ huế , đương nhiên là phải có bún bò huế , các thứ bánh như bánh bèo , bánh đúc , ngoài ra có bán các món về hến .",0,0,0,0,0,0,0,0,0,3,0,0,31
"ngày hôm nay mình mới có dịp ghé lại quán , mì cay ngon hơn , quán cập nhật nhiều món , giá nay lên 45k r nha .",0,0,0,0,3,0,0,0,0,3,2,0,25
"sốt tartar cực ngon , meat ball spaghetti vừa ăn , lasagna hơi mặn so với các món khác , và mình không nghĩ là món âu lại mặn tới vậy .",0,0,0,0,2,0,0,0,0,2,0,0,26
"nghe hơi lạ nhỉ nhưng mà ăn được phết , tưởng k hợp mà hợp ghê .",0,0,0,0,3,0,0,0,0,0,0,0,15
"đổi món canh kim chi , 15phút vẫn chưa có và vẫn còn đang đợi .",0,0,0,0,0,0,1,0,0,0,0,0,14
"mình ăn bánh nhân sầu riêng , bánh mềm , k ngọt lắm , ăn cũng được , nhưng mà ăn lúc còn nóng ngon hơn .",0,0,0,0,2,0,0,0,0,0,0,0,22
"có 3 tầng , thoải mái lựa chọn , nhưng tầng 2 vẫn là đẹp nhất .",0,0,0,0,0,0,0,0,3,0,0,0,14
chỗ để xe ít mà nv thì cứ đùn đẩy đi chỗ này chỗ kia hơi phiền phức .,1,0,0,0,0,0,1,0,0,0,0,0,18
cái phô mai nướng thì siêu béo ngon luôn .,0,0,0,0,3,0,0,0,0,0,0,0,9
"còn mấy món ăn vặt khác như mực khoanh , bạch tuộc , hải sản , tôm khoanh các loại thì ăn thấy hơi bột bột , chứ không ngon lắm .",0,0,0,0,2,0,0,0,0,2,0,0,28
"tôi thấy ở đây có phong cảnh rất đẹp , phục vụ lại chu đáo .",0,0,0,0,0,0,3,0,3,0,0,0,14
"thức ăn ngon , hợp khẩu vị .",0,0,0,0,3,0,0,0,0,0,0,0,6
"mình rất cuồng hana , bình thường chỉ đi chi nhánh điện biên phủ rất hài lòng luôn , hết bàn nên phải chuyển qua đây thì quá ư thất vọng .",0,0,0,0,0,1,0,0,0,0,0,0,29
bù lại món tráng miệng thì tuyệt vơig .,0,0,0,0,3,0,0,0,0,0,0,0,8
"lẩu chua cay ngon á , một nồi lẩu coi vậy mà nhiều lắm , ăn hoài không hết luôn .",0,0,0,0,3,0,0,0,0,3,0,0,18
bình thường đi một mình tiết kiệm sẽ kêu loại rẻ nhất top blade 150g có 95k thui rồi thêm sauce 20k rồi thêm khoai 20k là đủ no top blade là đủ ngon và no rùi nha mấy bạn có j kêu 300g ăn cho đã .,0,0,0,0,0,0,0,0,0,2,2,0,48
quán nổi tiếng từ xưa giờ ở nha trang được mệnh danh là quán có hải sản thuộc hàng ngon ở nha trang .,0,0,0,0,0,3,0,0,0,0,0,0,23
"bò nướng cuộn nấm sốt vang đỏ thịt mềm , thấm gia vị , nhưng lớp trong cùng vẫn đỏ , mình thì thích chín hơn một xíu .",0,0,0,0,3,0,0,0,0,2,0,0,24
giờ có dịch vụ giao hành tận nơi nên khỏi phải tự đi mua xa xôi nữa bộ chọn trái tim màu đỏ bộ chọn trái tim màu đỏ bộ chọn trái tim màu đỏ bộ chọn trái tim màu đỏ bộ chọn trái tim màu đỏ .,0,0,0,0,0,0,3,0,0,0,0,0,18
"nhân viên phục vụ lịch sự , nhẹ nhàng .",0,0,0,0,0,0,3,0,0,0,0,0,8
"thích ăn món thái của chilli lắm , ngon , hợp khẩu vị với gia đình mình mà giá cũng không mắc .",0,0,0,0,3,0,0,0,0,0,3,0,20
"rau và thịt bò không nhiều , đều phải gọi thêm .",0,0,0,0,0,0,0,0,0,1,0,0,10
"nhân viên phục vụ nhann chóng , nhiệt tình lắm .",0,0,0,0,0,0,3,0,0,0,0,0,9
đến vào giờ ăn nên quán đông khách nhưng nhân viên phục vụ cũng nhanh từ khâu order đến lên món .,0,0,0,0,0,2,3,0,0,0,0,0,21
"trà vẫn rất thơm , dượm mùi hoa quả .",0,0,0,0,0,0,0,3,0,0,0,0,8
"quán dán thông báo 5 4 dời về hàn hải nguyên , lúc tính tiền chị chủ có dặn vs đưa cho tờ rơi địa chỉ , phía sau có xây building mini nên chắc thu lại mặt bằng chuyển chỗ khác .",0,0,0,0,0,2,0,0,0,0,0,0,39
"chất lượng mỗi phần như vậy bao gồm luôn cả salad , nước ngọt , bánh mì luôn .",0,0,0,0,0,0,0,0,0,2,0,0,15
quán là bingsu hàn .,0,0,0,0,0,2,0,0,0,0,0,0,4
không gian quán rộng rãi với 2 tầng .,0,0,0,0,0,0,0,0,3,0,0,0,7
gần nhà nên chắc chắn còn ghé lại 1 ngày gần đây .,0,0,0,0,0,0,0,0,0,0,0,3,12
lần này mình không uống các loại trà đặc biệt có milkfoam nữa mà chuyên qua uống trà sữa trân châu nè .,0,0,2,0,0,0,0,0,0,0,0,0,22
đồ ăn chế biến cũng đảm bảo với vừa miệng nữa .,0,0,0,0,3,0,0,0,0,0,0,0,11
"khoai nghiền 15k rẻ mà ngon , bùi thơm .",0,0,0,0,3,0,0,0,0,0,3,0,8
hôm mình tới quán không quá đông nên chỗ ngồi cũng khá thoải mái .,0,0,0,0,0,3,0,0,0,0,0,0,14
tụi mình tới nhân viên niềm nở auto chào mặt cười không vui .,0,0,0,0,0,0,3,0,0,0,0,0,10
"trà đào khá ngon , miếng đào ăn thích lắm .",0,0,0,0,0,0,0,3,0,0,0,0,10
bàn mình số 23 mà phần mì ra lại đi kiếm số 23 tới lui lại 3 lần .,0,0,0,0,0,0,1,0,0,0,0,0,18
"trà đào váng sữa thơm lắm , thêm váng sữa béo ơi là béo mà mình siêu nghiện .",0,0,0,0,0,0,0,3,0,0,0,0,17
được cái bên cạnh có cả khoảng rộng để xe hơi không phải gửi xa .,3,0,0,0,0,0,0,0,0,0,0,0,15
"khuôn mặt cười toe toét với đôi mắt cười cái lẩu bưng ra quá trời đồ ăn luôn , có 2 con ghẹ , thịt bò , hàu , sò điệp , tôm , mực , bạch tuột , cá rồi cá viên , rau .",0,0,0,0,0,0,0,0,0,3,0,0,28
"quán sắp có món kem bơ thơm và béo , mọi ng nhớ note lại nhé , ngoài ra sinh viên và học sinh sẽ được giảm giá còn 20k khi uống trà đào , trà sữa trân châu và hồng trà hân châu d .",3,0,2,0,0,0,0,0,0,3,0,0,41
"lần nào đến đi 4 5 người mình cũng gọi 1 tukbokki với cơm trộn và 1 nồi lẩu bò úc , 3 món tủ ở đây luôn , thịt ba chỉ nướng cũng ngon cuốn rau ớt đúng kiểu luôn mặt cười không vui .",0,0,0,0,3,0,0,0,0,3,0,0,41
"sườn heo nướng bbq sốt hàn nấm kim châm chiên , rất thích cái sốt vì nghe đúng mùi sốt ớt hàn quốc , cay nồng rất ngon nhưng sườn mà dùng dao cắt bị khó , ăn tiệc mà bốc tay thì hơi kì .",0,0,0,0,3,0,0,0,0,1,0,0,43
"dễ tìm , khồn gian lại siêu rộng rãi .",0,0,0,0,0,0,0,0,3,0,0,3,8
"mình hay ăn quầy sushi , okonomiyakk và đồ chiên .",0,0,0,0,0,0,0,0,0,2,0,0,9
"thấy trên facebook có chị bán bánh giò với bánh da lợn nhà làm , giá rẻ rề à .",0,0,0,0,0,0,0,0,0,2,3,0,18
"quán hơi nhỏ , bàn ghế hôm nay có vẻ lộn xộn .",0,0,0,0,0,0,0,0,1,0,0,0,11
mình ưng nhất là hải sản với tôm chứ ăn nhân gà thấy thịt bở bở như kiểu khoai chiên í .,0,0,0,0,2,0,0,0,0,2,0,0,21
"nước ngon , mát mẻ , ngồi nói chuyện là hết xẩy luôn trăm điểm trăm điểm trăm điểm trăm điểm .",0,0,0,0,0,0,0,3,0,0,0,0,12
nhà hàng nằm ngay mặt tiền đường ấp bắc nên dễ tìm lắm .,0,0,0,0,0,0,0,0,0,0,0,3,13
có tí ti gạch cua nhưng ăn thấy giống gạch làm ở nhà .,0,0,0,0,0,0,0,0,0,1,0,0,13
"vì bánh này làm từ bột , với chiên rán nhiều , .",0,0,0,0,0,0,0,0,0,2,0,0,11
quán nhỏ xinh nhưng đông khủng khiếp,0,0,0,0,0,3,0,0,2,0,0,0,8
"giá cả hơi chênh lệch , size nhỏ lớn không nhỉnh hơn nhau bao nhiêu , ly lớn ở đây bằng ly nhỏ mấy chỗ khác mà giá khoảng tầm 41k trở lên .",0,2,2,0,0,0,0,0,0,0,0,0,30
nhà có vườn nhà có vườn nhà có vườn nhà có vườn làm theo phong cách industrial hiện đang rất trendy .,0,0,0,0,0,0,0,0,3,0,0,0,10
đồ ăn siêu nhiều luôn .,0,0,0,0,0,0,0,0,0,3,0,0,5
toast phô mai hạnh nhân nhưng ko thơm mùi phô mai hay hạnh nhân mà lại bị nghe mùi hành khó hiểu buồn tập 2 .,0,0,0,0,1,0,0,0,0,0,0,0,27
"okonomiyaki đồ chiên không được giòn vì đã để lâu , nhưng giữ được độ nóng .",0,0,0,0,3,0,0,0,0,0,0,0,16
tô 15k mà rất nhiều lòngn o chạy cũng rất vui vẻ hiếu khách nữa .,0,0,0,0,0,0,3,0,0,3,2,0,15
"nói chung quán đông khách , có tiếng nên ko còn ngon như trước , hết ngon .",0,0,0,0,0,1,0,0,0,0,0,0,15
"mình rất thích đen đá nhưng từ giờ sẽ không tới nữa , chất lượng món giảm , phục vụ tệ .",0,0,0,0,0,1,1,0,0,0,0,0,19
"mình gọi trà nhài kem mặn , vs mình thì trà hơi ngọt , nên khuyên mn khi order nên giảm đườg đi , còn lớp kem mặn khá ngon , cũng đáng để thử đó .",0,0,2,0,0,0,0,2,0,0,0,0,32
"trở lại lần 2 , dùng thử món bò cuộn nấm , gọi thêm cơm thổ ăn cho biết .",0,0,0,0,0,0,0,0,0,2,0,0,17
chỉ số trái tay trỏ sang phải trà sữa chocolate khuyến cáo cái này mà order đường bình thường 70 phần trăm thì sẽ rất là ngọt đấy nhé .,0,0,2,0,0,0,0,1,0,0,0,0,20
mấy bạn nên né chỗ này ra nha .,0,0,0,0,0,1,0,0,0,0,0,0,8
sẵn được nhận voucher 200k nên quay lại đây thử bò mới .,2,0,0,0,0,0,0,0,0,0,0,0,12
"tổ chức sinh nhật ở pepperonis giá cả vừa tầm , không gian ấm cúng , sang trọng , đồ ăn ngon và phục vụ chu đáo .",0,0,0,2,3,0,3,0,3,0,0,0,24
"xếp hàng lấy nước thì gặp phải nhân viên như phải gió , đâu ra cái thái độ ra hiệu cho khách đưa bill xong cúi xuống bấm điện thoại , nản .",0,0,0,0,0,0,1,0,0,0,0,0,30
chị chủ thì dễ tính ngộ ngộ .,0,0,0,0,0,0,3,0,0,0,0,0,9
"mình gọi vị bò ngô kèm với ớt xanh ăn khá là ok , có thêm ngô nên ngọt ngọt a .",0,0,0,0,3,0,0,0,0,2,0,0,20
ăn hai ng hơi khó gọi vì giá vài món hơi cao và đô ăn cug nhiều nữa .,0,0,0,0,0,0,0,0,0,3,1,0,20
ngon hơn cả gongcha nha .,0,0,0,0,0,0,0,3,0,0,0,0,5
"tráng miệng có cream brulee nên thử , ngon , béo mềm mịn nha .",0,0,0,0,3,0,0,0,0,0,0,0,12
à top blade thì ăn medium nha ăn medium rare dai lắm nhai ko nổi luôn mặt cười không vui .,0,0,0,0,1,0,0,0,0,0,0,0,17
phần phomai thì mình không thích lắm vì mình không có ưa vị phomai thiều .,0,0,0,0,2,0,0,0,0,0,0,0,15
"đồ uống giá cả hợp lí trung bình 45 , 60k .",0,3,0,0,0,0,0,0,0,0,0,0,10
"bữa nhà mình đi ăn thì gọi combo thuyền hải sản như hình , có rất nhiều món luôn .",0,0,0,0,0,0,0,0,0,3,0,0,18
